path,label,language,speaker_id,generator,codec,source_id,split,license,attack_onset_s,dataset
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9007051.flac,1,en,LA_0044,A09,none,LA_E_9007051,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9444465.flac,1,en,LA_0033,A15,none,LA_E_9444465,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9960399.flac,1,en,LA_0014,A14,none,LA_E_9960399,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6067058.flac,1,en,LA_0001,A15,none,LA_E_6067058,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7522568.flac,1,en,LA_0023,A15,none,LA_E_7522568,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7558918.flac,1,en,LA_0034,A17,none,LA_E_7558918,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8608201.flac,1,en,LA_0026,A18,none,LA_E_8608201,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7337952.flac,1,en,LA_0020,A13,none,LA_E_7337952,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9692093.flac,1,en,LA_0028,A11,none,LA_E_9692093,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6579718.flac,1,en,LA_0035,A19,none,LA_E_6579718,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2730283.flac,1,en,LA_0014,A08,none,LA_E_2730283,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7329050.flac,1,en,LA_0022,A11,none,LA_E_7329050,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9738610.flac,1,en,LA_0047,A11,none,LA_E_9738610,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8494256.flac,1,en,LA_0046,A08,none,LA_E_8494256,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2242193.flac,1,en,LA_0003,A12,none,LA_E_2242193,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8821810.flac,1,en,LA_0045,A10,none,LA_E_8821810,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9991246.flac,1,en,LA_0036,A17,none,LA_E_9991246,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8092508.flac,1,en,LA_0037,A14,none,LA_E_8092508,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4721032.flac,1,en,LA_0034,A13,none,LA_E_4721032,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8560803.flac,1,en,LA_0023,A16,none,LA_E_8560803,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6403810.flac,1,en,LA_0047,A16,none,LA_E_6403810,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5128710.flac,1,en,LA_0031,A18,none,LA_E_5128710,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5291309.flac,1,en,LA_0026,A10,none,LA_E_5291309,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6267459.flac,1,en,LA_0041,A12,none,LA_E_6267459,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7794208.flac,1,en,LA_0014,A15,none,LA_E_7794208,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8742757.flac,1,en,LA_0045,A11,none,LA_E_8742757,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1377579.flac,1,en,LA_0027,A16,none,LA_E_1377579,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3197219.flac,1,en,LA_0043,A15,none,LA_E_3197219,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1960810.flac,1,en,LA_0044,A11,none,LA_E_1960810,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5816777.flac,1,en,LA_0034,A17,none,LA_E_5816777,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4594626.flac,1,en,LA_0038,A13,none,LA_E_4594626,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1823511.flac,1,en,LA_0029,A17,none,LA_E_1823511,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9921673.flac,1,en,LA_0002,A13,none,LA_E_9921673,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9033803.flac,1,en,LA_0036,A14,none,LA_E_9033803,test,ASVspoof-corpus-terms,0,asv2019
